Timestamp,Steps,PAM Score
2025-05-21 21:16:00,1,0.125
2025-05-21 21:17:00,0,0.0625
2025-05-21 21:18:00,0,0.0625
2025-05-21 21:19:00,0,0.0
2025-05-21 21:20:00,0,0.0
2025-05-21 21:21:00,0,0.0
2025-05-21 21:22:00,0,0.0
2025-05-21 21:23:00,0,0.0
2025-05-21 21:24:00,0,0.1875
2025-05-21 21:25:00,0,0.1875
2025-05-21 21:26:00,0,0.0
2025-05-21 21:27:00,0,0.125
2025-05-21 21:28:00,0,0.0
2025-05-21 21:29:00,0,0.0
2025-05-21 21:30:00,0,0.0625
2025-05-21 21:40:00,0,0.0
2025-05-21 21:41:00,0,0.0
2025-05-21 21:42:00,0,0.0625
2025-05-21 21:43:00,0,0.0
2025-05-21 21:44:00,0,0.0
2025-05-21 21:45:00,1,0.8125
2025-05-21 21:46:00,0,0.875
2025-05-21 21:47:00,0,0.5625
2025-05-21 21:48:00,0,0.25
2025-05-21 21:49:00,0,0.3125
2025-05-21 21:50:00,0,0.125
2025-05-21 21:51:00,0,0.0
2025-05-21 21:52:00,0,0.0625
2025-05-21 21:53:00,0,0.0
2025-05-21 21:54:00,0,0.0
2025-05-21 21:55:00,0,0.0625
2025-05-21 21:56:00,0,0.0625
2025-05-21 21:57:00,0,0.0
2025-05-21 21:58:00,0,0.0625
2025-05-21 21:59:00,0,0.1875
2025-05-21 22:00:00,0,0.0
2025-05-21 22:01:00,0,0.0
2025-05-21 22:02:00,0,0.0
2025-05-21 22:03:00,0,0.0
2025-05-21 22:04:00,0,0.0
2025-05-21 22:05:00,0,0.0
2025-05-21 22:06:00,0,0.0
2025-05-21 22:07:00,1,0.4375
2025-05-21 22:08:00,0,0.0625
2025-05-21 22:09:00,0,0.0
2025-05-21 22:10:00,1,0.0625
2025-05-21 22:11:00,0,0.0
2025-05-21 22:12:00,1,0.8125
2025-05-21 22:13:00,4,0.875
2025-05-21 22:14:00,3,0.6875
2025-05-21 22:15:00,0,0.375
2025-05-21 22:16:00,2,0.3125
2025-05-21 22:17:00,0,0.375
2025-05-21 22:18:00,0,0.375
2025-05-21 22:19:00,0,0.0
2025-05-21 22:20:00,0,0.0
2025-05-21 22:21:00,1,0.0625
2025-05-21 22:22:00,0,0.0
2025-05-21 22:23:00,0,0.3125
2025-05-21 22:24:00,0,0.0
2025-05-21 22:25:00,0,0.0
2025-05-21 22:26:00,0,0.0
2025-05-21 22:27:00,0,0.0
2025-05-21 22:28:00,0,0.0
2025-05-21 22:29:00,5,1.0
2025-05-21 22:30:00,12,1.0625
2025-05-21 22:31:00,0,0.0625
2025-05-21 22:32:00,0,0.1875
2025-05-21 22:33:00,5,0.4375
2025-05-21 22:34:00,1,0.0625
2025-05-21 22:35:00,7,0.875
2025-05-21 22:36:00,10,1.5625
2025-05-21 22:37:00,0,0.1875
2025-05-21 22:38:00,12,0.625
2025-05-21 22:39:00,51,4.125
2025-05-21 22:40:00,53,2.6875
